적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.306791569086651,0.3795811518324606,1.0,0.3830423940149625,1,0,0,0,1,0,79.0
0.0,0.1662763466042154,0.424956369982548,1.0,0.2094763092269326,1,0,0,0,1,0,36.0
0.0,0.4355971896955503,0.4973821989528798,0.9561403508771932,0.1316708229426433,1,0,0,1,0,0,43.0
0.0,0.0843091334894613,0.6535776614310649,0.2210526315789473,0.1745635910224438,0,1,1,0,0,0,23.0
0.0,0.2903981264637002,0.1544502617801047,0.512280701754386,0.1835411471321695,0,1,0,1,0,0,45.0
0.0,0.5269320843091335,0.1806282722513091,0.5491228070175439,0.2922693266832917,1,0,1,0,0,0,37.0
0.0,0.0281030444964871,0.6710296684118676,0.375438596491228,0.1241895261845386,1,0,0,0,0,1,20.0
0.0,0.0281030444964871,0.4921465968586386,0.5491228070175439,0.1610972568578553,1,0,1,0,0,0,15.0
0.0,0.2786885245901639,0.2137870855148341,0.512280701754386,0.6413965087281795,0,1,0,0,1,0,53.0
0.0,0.1334894613583138,0.4109947643979058,0.3894736842105263,0.225935162094763,1,0,1,0,0,0,57.0
0.0,0.2716627634660422,0.528795811518325,1.0,0.1865336658354114,1,0,0,1,0,0,22.0
0.0,0.1498829039812646,0.25043630017452,0.6649122807017545,0.2538653366583541,1,0,0,0,1,0,69.0
0.0,0.2107728337236533,0.2783595113438044,1.0,0.2867830423940149,1,0,0,1,0,0,23.0
0.0,0.1943793911007025,0.7966841186736479,0.2210526315789473,0.1596009975062344,0,1,1,0,0,0,27.0
0.0,0.0327868852459016,0.299301919720768,0.568421052631579,0.2972568578553616,1,0,0,0,1,0,93.0
0.0,0.0960187353629976,0.4458987783595114,0.512280701754386,0.2887780548628428,0,1,0,1,0,0,35.0
0.0,0.0913348946135831,0.5654450261780107,0.5491228070175439,0.1615960099750623,1,0,1,0,0,0,77.0
0.0,0.2412177985948477,0.2347294938917974,0.5491228070175439,0.0937655860349127,1,0,1,0,0,0,34.0
0.0,0.2459016393442623,0.3228621291448517,0.6456140350877193,0.3800498753117207,1,0,1,0,0,0,43.0
0.0,0.0257611241217798,0.6186736474694594,0.2157894736842105,0.0987531172069825,0,1,0,0,0,1,27.0
0.0,0.3676814988290398,0.6378708551483421,1.0,0.1825436408977556,1,0,0,1,0,0,36.0
0.0,0.072599531615925,0.7312390924956372,0.5491228070175439,0.0788029925187032,1,0,1,0,0,0,78.0
0.0,0.0889929742388758,0.6596858638743459,0.9561403508771932,0.0892768079800498,1,0,0,1,0,0,36.0
0.0,0.1475409836065573,0.4947643979057592,1.0,0.3067331670822942,1,0,0,1,0,0,28.0
0.0,0.1077283372365339,0.2984293193717277,0.6649122807017545,0.225935162094763,1,0,0,0,1,0,44.0
0.0,0.1569086651053864,0.343804537521815,0.5491228070175439,0.1476309226932668,1,0,1,0,0,0,27.0
0.0,0.0843091334894613,0.3123909249563699,0.568421052631579,0.1311720698254364,1,0,0,0,1,0,38.0
0.0,0.1217798594847775,0.2486910994764396,0.5491228070175439,0.2309226932668329,1,0,1,0,0,0,77.0
0.0,0.2037470725995316,0.5157068062827227,1.0,0.3800498753117207,1,0,0,1,0,0,28.0
0.0,0.135831381733021,0.5305410122164048,1.0,0.4139650872817955,1,0,0,1,0,0,33.0
0.0,0.135831381733021,0.5924956369982548,0.3894736842105263,0.0997506234413965,1,0,1,0,0,0,51.0
0.0,0.1522248243559719,0.3542757417102966,0.6456140350877193,0.2309226932668329,1,0,1,0,0,0,31.0
0.0,0.5480093676814988,0.3647469458987784,1.0,0.2463840399002493,1,0,0,0,1,0,51.0
0.0,0.072599531615925,0.137870855148342,0.568421052631579,0.2538653366583541,1,0,0,0,1,0,67.0
0.0,0.3747072599531615,0.3778359511343805,1.0,0.2324189526184538,1,0,0,0,1,0,67.0
0.0,0.180327868852459,0.68586387434555,0.9561403508771932,0.141645885286783,1,0,0,1,0,0,17.0
0.0,0.0913348946135831,0.7940663176265271,0.3894736842105263,0.141147132169576,1,0,1,0,0,0,75.0
0.0,0.0913348946135831,0.7652705061082027,0.2210526315789473,0.0867830423940149,0,1,1,0,0,0,30.0
0.0,0.1170960187353629,0.3045375218150088,1.0,0.054364089775561,1,0,0,1,0,0,39.0
0.0,0.0679156908665105,0.4136125654450261,0.6649122807017545,0.1780548628428927,1,0,0,0,1,0,34.0
0.0,0.1288056206088993,0.8202443280977317,0.2210526315789473,0.4139650872817955,0,1,1,0,0,0,25.0
0.0,0.3466042154566744,0.6605584642233858,1.0,0.2219451371571072,1,0,0,1,0,0,29.0
0.0,0.1733021077283372,0.650959860383944,0.3894736842105263,0.0618453865336658,1,0,1,0,0,0,18.0
0.0,0.2482435597189695,0.2033158813263524,0.6456140350877193,0.6413965087281795,1,0,1,0,0,0,51.0
0.0,0.3395784543325527,0.5750436300174521,0.3894736842105263,0.2952618453865336,1,0,1,0,0,0,38.0
0.0,0.1007025761124121,0.2897033158813266,0.6649122807017545,0.1481296758104738,1,0,0,0,1,0,86.0
0.0,0.1967213114754098,0.2460732984293195,1.0,0.1291770573566084,1,0,0,0,1,0,63.0
0.0,0.2505854800936768,0.1876090750436301,0.6456140350877193,0.225935162094763,1,0,1,0,0,0,42.0
0.0,0.2482435597189695,0.3298429319371727,1.0,0.4992518703241895,1,0,0,1,0,0,29.0
0.0,0.1545667447306791,0.5916230366492149,0.3894736842105263,0.2029925187032419,1,0,0,0,0,1,29.0
0.0,0.0538641686182669,0.0183246073298427,1.0,0.1092269326683291,1,0,0,1,0,0,18.0
0.0,0.0796252927400468,0.345549738219895,0.2929824561403509,0.3860349127182044,0,1,0,0,1,0,56.0
0.0,0.8266978922716628,0.5610820244328101,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,36.0
0.0,0.2552693208430913,0.2844677137870856,0.6456140350877193,0.2448877805486284,1,0,1,0,0,0,33.0
0.0,0.4379391100702576,0.4720767888307158,1.0,0.2518703241895261,1,0,0,1,0,0,16.0
0.0,0.0046838407494145,0.7914485165794068,0.0210526315789473,0.1087281795511221,0,1,0,0,0,1,39.0
0.0,0.3770491803278688,0.5453752181500877,0.6456140350877193,0.1591022443890274,1,0,0,1,0,0,32.0
0.0,0.1498829039812646,0.4624781849912741,0.512280701754386,0.2793017456359102,0,1,0,1,0,0,32.0
0.0,0.1053864168618266,0.4083769633507854,0.5491228070175439,0.0882793017456359,1,0,1,0,0,0,59.0
0.0,0.1943793911007025,0.8603839441535778,0.3894736842105263,0.3077306733167082,1,0,1,0,0,0,76.0
0.0,0.1100702576112412,0.3778359511343805,0.6456140350877193,0.2428927680798004,1,0,1,0,0,0,19.0
0.0,0.1990632318501171,0.3350785340314138,1.0,0.3900249376558603,1,0,0,0,1,0,82.0
0.0,0.1100702576112412,0.4851657940663176,1.0,0.1765586034912718,1,0,0,1,0,0,25.0
0.0,0.2201405152224824,0.4354275741710298,0.6456140350877193,0.1825436408977556,1,0,1,0,0,0,29.0
0.0,0.3278688524590163,0.5340314136125656,1.0,0.2094763092269326,1,0,0,1,0,0,27.0
0.0,0.1053864168618266,0.5541012216404887,0.6456140350877193,0.2628428927680797,1,0,1,0,0,0,32.0
0.0,0.189695550351288,0.3263525305410122,0.5491228070175439,0.2633416458852867,1,0,1,0,0,0,71.0
0.0,0.3700234192037471,0.2268760907504362,1.0,0.2538653366583541,1,0,0,0,1,0,63.0
0.0,0.1334894613583138,0.461605584642234,0.9561403508771932,0.2887780548628428,1,0,0,1,0,0,34.0
0.0,0.2716627634660422,0.4319371727748692,0.6456140350877193,0.197506234413965,1,0,1,0,0,0,22.0
0.0,0.3185011709601874,0.5148342059336825,0.6456140350877193,0.4678304239401495,1,0,0,1,0,0,29.0
0.0,0.2763466042154566,0.4520069808027925,0.6456140350877193,0.4678304239401495,1,0,1,0,0,0,14.0
0.0,0.1100702576112412,0.3865619546247821,0.5491228070175439,0.455361596009975,1,0,1,0,0,0,72.0
0.0,0.1498829039812646,0.7469458987783596,1.0,0.2219451371571072,1,0,0,1,0,0,23.0
0.0,0.3559718969555035,0.3717277486910994,1.0,0.3800498753117207,1,0,0,1,0,0,47.0
0.0,0.4988290398126463,0.5253054101221643,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,15.0
0.0,0.0351288056206089,0.3926701570680631,0.2157894736842105,0.1740648379052368,0,1,0,0,0,1,26.0
0.0,0.0983606557377049,0.4267015706806282,0.6649122807017545,0.2758104738154613,1,0,0,0,1,0,40.0
0.0,0.189695550351288,0.6753926701570683,0.2210526315789473,0.3526184538653366,0,1,1,0,0,0,24.0
0.0,0.423887587822014,0.5724258289703318,0.3894736842105263,0.5670822942643392,1,0,1,0,0,0,69.0
0.0,0.0866510538641686,0.3141361256544501,0.6649122807017545,0.1596009975062344,1,0,0,0,1,0,82.0
0.0,0.2318501170960187,0.4476439790575917,0.3175438596491228,0.2972568578553616,0,1,1,0,0,0,50.0
0.0,0.2857142857142857,0.349912739965096,0.5491228070175439,0.2972568578553616,1,0,1,0,0,0,46.0
0.0,0.4449648711943794,0.5314136125654453,0.3894736842105263,0.1850374064837905,1,0,0,0,0,1,30.0
0.0,0.2154566744730679,0.4083769633507854,1.0,0.1436408977556109,1,0,0,0,1,0,53.0
0.0,0.0234192037470726,0.7600349040139617,0.6649122807017545,0.2249376558603491,1,0,0,0,1,0,85.0
0.0,0.2552693208430913,0.5340314136125656,1.0,0.0962593516209476,1,0,0,1,0,0,42.0
0.0,0.2927400468384075,0.9895287958115188,1.0,0.2493765586034912,1,0,0,1,0,0,24.0
0.0,0.1639344262295081,0.4083769633507854,1.0,0.1182044887780548,1,0,0,1,0,0,26.0
0.0,0.3911007025761124,0.4083769633507854,1.0,0.2074812967581047,1,0,0,1,0,0,53.0
0.0,0.3442622950819672,0.5340314136125656,0.9561403508771932,0.2518703241895261,1,0,0,1,0,0,18.0
0.0,0.3442622950819672,0.3315881326352528,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,89.0
0.0,0.4660421545667447,0.4729493891797557,1.0,0.1760598503740648,1,0,0,1,0,0,12.0
0.0,0.135831381733021,0.2905759162303666,1.0,0.3900249376558603,1,0,0,1,0,0,37.0
0.0,0.3723653395784543,0.1998254799301919,0.5491228070175439,0.0937655860349127,1,0,1,0,0,0,46.0
0.0,0.3021077283372365,0.4310645724258289,0.3894736842105263,0.169576059850374,1,0,1,0,0,0,56.0
0.0,0.1241217798594847,0.617801047120419,0.3894736842105263,0.1765586034912718,1,0,1,0,0,0,94.0
0.0,0.4800936768149882,0.4563699825479932,0.5491228070175439,0.5670822942643392,1,0,1,0,0,0,23.0
0.0,0.3676814988290398,0.5253054101221643,1.0,0.3197007481296758,1,0,0,1,0,0,10.0
0.0,0.1662763466042154,0.3603839441535777,0.5491228070175439,0.1775561097256857,1,0,1,0,0,0,86.0
0.0,0.2177985948477751,0.5698080279232111,0.6456140350877193,0.113715710723192,1,0,1,0,0,0,39.0
0.0,0.4121779859484777,0.3848167539267017,1.0,0.5765586034912719,1,0,0,0,1,0,72.0
0.0,0.1100702576112412,0.2565445026178011,0.5491228070175439,0.1835411471321695,1,0,1,0,0,0,80.0
0.0,0.0163934426229508,0.2172774869109947,0.2929824561403509,0.169576059850374,0,1,0,0,1,0,16.0
0.0,0.2646370023419204,0.5174520069808031,0.9561403508771932,0.3436408977556109,1,0,0,1,0,0,4.0
0.0,0.1569086651053864,0.4572425828970331,0.6456140350877193,0.428428927680798,1,0,1,0,0,0,31.0
0.0,0.3395784543325527,0.3577661431064572,0.6456140350877193,0.256857855361596,1,0,1,0,0,0,18.0
0.0,0.0749414519906323,0.5750436300174521,0.3894736842105263,0.34214463840399,1,0,1,0,0,0,95.0
0.0,0.0140515222482435,0.3237347294938917,0.4385964912280702,0.0917705735660847,1,0,0,0,1,0,10.0
0.0,0.4988290398126463,0.5794066317626528,0.3894736842105263,0.3830423940149625,1,0,0,0,0,1,23.0
0.0,0.8266978922716628,0.536649214659686,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,27.0
0.0,0.5128805620608899,0.3883071553228622,0.512280701754386,0.2678304239401496,0,1,0,1,0,0,10.0
0.0,0.3536299765807962,0.6954624781849913,0.9561403508771932,0.14214463840399,1,0,0,1,0,0,18.0
0.0,0.4660421545667447,0.4572425828970331,0.5491228070175439,0.4683291770573565,1,0,1,0,0,0,56.0
0.0,0.1873536299765807,0.4633507853403142,0.3175438596491228,0.2403990024937655,0,1,1,0,0,0,45.0
0.0,0.3255269320843091,0.5471204188481676,0.3894736842105263,0.2822942643391521,1,0,1,0,0,0,41.0
0.0,0.1756440281030445,0.548865619546248,0.3894736842105263,0.1790523690773067,1,0,0,0,0,1,16.0
0.0,0.0960187353629976,0.4537521815008727,1.0,0.4139650872817955,1,0,0,0,1,0,42.0
0.0,0.4519906323185012,0.5445026178010474,1.0,0.140648379052369,1,0,0,1,0,0,24.0
0.0,0.1405152224824356,0.4267015706806282,0.6456140350877193,0.2992518703241895,1,0,0,1,0,0,32.0
0.0,0.1709601873536299,0.3952879581151832,0.9561403508771932,0.0678304239401496,1,0,0,1,0,0,33.0
0.0,0.2903981264637002,0.4973821989528798,0.6456140350877193,0.0927680798004987,1,0,1,0,0,0,17.0
0.0,0.0679156908665105,0.3394415357766143,0.6456140350877193,0.1201995012468827,1,0,1,0,0,0,72.0
0.0,0.3091334894613583,0.8760907504363006,0.6456140350877193,0.4403990024937655,1,0,1,0,0,0,26.0
0.0,0.2388758782201405,0.4991273996509598,1.0,0.0917705735660847,1,0,0,1,0,0,57.0
0.0,0.1217798594847775,0.3586387434554976,0.6456140350877193,0.1850374064837905,1,0,1,0,0,0,18.0
0.0,0.3348946135831381,0.3507853403141362,0.5491228070175439,0.4508728179551122,1,0,1,0,0,0,20.0
0.0,0.1077283372365339,0.7207678883071554,0.3175438596491228,0.0503740648379052,0,1,1,0,0,0,36.0
0.0,0.1873536299765807,0.5322862129144852,0.6456140350877193,0.1935162094763092,1,0,1,0,0,0,28.0
0.0,0.0772833723653395,0.2766143106457241,0.5894736842105264,0.14214463840399,1,0,0,0,1,0,33.0
0.0,0.2997658079625293,0.3184991273996511,0.5491228070175439,0.2538653366583541,1,0,1,0,0,0,7.0
0.0,0.4473067915690866,0.3996509598603838,1.0,0.2518703241895261,1,0,0,0,1,0,45.0
0.0,0.2177985948477751,0.528795811518325,0.9561403508771932,0.2384039900249376,1,0,0,1,0,0,41.0
0.0,0.0889929742388758,0.6465968586387438,0.6456140350877193,0.0962593516209476,1,0,0,1,0,0,91.0
0.0,0.5105386416861827,0.5497382198952879,0.9561403508771932,0.1401496259351621,1,0,0,1,0,0,33.0
0.0,0.3723653395784543,0.4589877835951135,1.0,0.4139650872817955,1,0,0,1,0,0,33.0
0.0,0.2318501170960187,0.1692844677137869,0.3175438596491228,0.3102244389027431,0,1,0,1,0,0,36.0
0.0,0.2107728337236533,0.3795811518324606,1.0,0.2189526184538653,1,0,0,1,0,0,10.0
0.0,0.0936768149882903,0.7696335078534033,1.0,0.1496259351620947,1,0,0,1,0,0,15.0
0.0,0.2786885245901639,0.5296684118673649,0.6456140350877193,0.1675810473815461,1,0,1,0,0,0,9.0
0.0,0.2037470725995316,0.5008726003490402,0.3175438596491228,0.2199501246882793,0,1,1,0,0,0,28.0
0.0,0.0491803278688524,0.1963350785340314,0.568421052631579,0.4508728179551122,1,0,0,0,1,0,56.0
0.0,0.405152224824356,0.568935427574171,0.6456140350877193,0.3526184538653366,1,0,1,0,0,0,14.0
0.0,0.0913348946135831,0.3420593368237348,0.5491228070175439,0.1241895261845386,1,0,1,0,0,0,44.0
0.0,0.1850117096018735,0.3909249563699827,0.5491228070175439,0.2972568578553616,1,0,1,0,0,0,40.0
0.0,0.3395784543325527,0.9825479930191974,0.2210526315789473,0.2159600997506234,0,1,1,0,0,0,17.0
0.0,0.2318501170960187,0.9895287958115188,0.9561403508771932,0.0822942643391521,1,0,0,1,0,0,18.0
0.0,0.2037470725995316,0.5174520069808031,0.2210526315789473,0.2408977556109725,0,1,1,0,0,0,24.0
0.0,0.2552693208430913,0.3211169284467715,1.0,0.2778054862842892,1,0,0,1,0,0,22.0
0.0,0.063231850117096,0.5418848167539265,0.5491228070175439,0.111720698254364,1,0,1,0,0,0,65.0
0.0,0.2646370023419204,0.4668411867364747,0.6456140350877193,0.2678304239401496,1,0,0,1,0,0,42.0
0.0,0.0936768149882903,0.4153577661431065,0.568421052631579,0.0743142144638403,1,0,0,0,1,0,89.0
0.0,0.3887587822014051,0.7329842931937176,0.512280701754386,0.455361596009975,0,1,0,0,1,0,78.0
0.0,0.126463700234192,0.1422338568935426,0.512280701754386,0.1376558603491271,0,1,0,1,0,0,25.0
0.0,0.0070257611241217,0.356020942408377,0.4385964912280702,0.1241895261845386,1,0,0,0,0,1,25.0
0.0,0.1451990632318501,0.8272251308900527,0.3175438596491228,0.2748129675810473,0,1,0,1,0,0,42.0
0.0,0.0843091334894613,0.6841186736474696,0.9561403508771932,0.1201995012468827,1,0,0,1,0,0,9.0
0.0,0.0351288056206089,0.181500872600349,0.568421052631579,0.3436408977556109,1,0,0,0,1,0,64.0
0.0,0.1475409836065573,0.8193717277486913,0.9561403508771932,0.0768079800498753,1,0,0,1,0,0,43.0
0.0,0.8266978922716628,0.5628272251308905,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,13.0
0.0,0.1170960187353629,0.4214659685863876,0.6456140350877193,0.0678304239401496,1,0,1,0,0,0,32.0
0.0,0.1733021077283372,0.7870855148342061,0.2210526315789473,0.2364089775561097,0,1,1,0,0,0,20.0
0.0,0.0351288056206089,0.5087260034904014,1.0,0.1501246882793017,1,0,0,1,0,0,19.0
0.0,0.2131147540983606,0.4842931937172774,0.9561403508771932,0.1082294264339152,1,0,0,1,0,0,18.0
0.0,0.0749414519906323,0.0497382198952881,0.5894736842105264,0.3197007481296758,1,0,0,0,1,0,26.0
0.0,0.081967213114754,0.6832460732984297,0.512280701754386,0.0882793017456359,0,1,0,1,0,0,32.0
0.0,0.306791569086651,0.1945898778359513,0.5491228070175439,0.1830423940149625,1,0,1,0,0,0,64.0
0.0,0.667447306791569,0.5130890052356023,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,44.0
0.0,0.5105386416861827,0.4598603839441537,0.5491228070175439,0.2144638403990025,1,0,1,0,0,0,20.0
0.0,0.3536299765807962,0.1352530541012214,0.5491228070175439,0.1635910224438902,1,0,1,0,0,0,46.0
0.0,0.2412177985948477,0.2120418848167539,0.4859649122807017,0.3197007481296758,0,1,0,1,0,0,24.0
0.0,0.0585480093676814,0.6082024432809776,0.3894736842105263,0.1361596009975062,1,0,0,0,0,1,46.0
0.0,0.1709601873536299,0.4912739965095986,0.3894736842105263,0.2753117206982543,1,0,0,0,0,1,25.0
0.0,0.0655737704918032,0.9511343804537524,0.2929824561403509,0.1461346633416458,0,1,0,0,1,0,30.0
0.0,0.1334894613583138,0.4991273996509598,0.6649122807017545,0.1930174563591022,1,0,0,0,1,0,47.0
0.0,0.2833723653395784,0.3743455497382199,1.0,0.6413965087281795,1,0,0,1,0,0,21.0
0.0,0.3302107728337236,0.2652705061082024,0.512280701754386,0.4583541147132169,0,1,0,1,0,0,43.0
0.0,0.0960187353629976,0.4808027923211169,0.6649122807017545,0.1860349127182044,1,0,0,0,1,0,26.0
0.0,0.297423887587822,0.4205933682373476,0.6456140350877193,0.1840399002493765,1,0,1,0,0,0,14.0
0.0,0.2482435597189695,0.3603839441535777,1.0,0.3830423940149625,1,0,0,1,0,0,32.0
0.0,0.081967213114754,0.3909249563699827,1.0,0.169576059850374,1,0,0,1,0,0,31.0
0.0,0.135831381733021,0.511343804537522,0.512280701754386,0.4139650872817955,0,1,0,1,0,0,35.0
0.0,0.3255269320843091,0.6055846422338569,0.3894736842105263,0.2822942643391521,1,0,0,0,0,1,20.0
0.0,0.0866510538641686,0.4991273996509598,0.3175438596491228,0.1999999999999999,0,1,0,1,0,0,51.0
0.0,0.0444964871194379,0.5855148342059339,0.3210526315789473,0.3097256857855361,0,1,0,0,1,0,16.0
0.0,0.3185011709601874,0.5392670157068067,0.6456140350877193,0.4678304239401495,1,0,0,1,0,0,34.0
0.0,0.2388758782201405,0.4057591623036649,1.0,0.3072319201995012,1,0,0,0,1,0,48.0
0.0,0.1077283372365339,0.3830715532286211,0.5491228070175439,0.2887780548628428,1,0,1,0,0,0,40.0
0.0,0.3887587822014051,0.2739965095986038,0.5491228070175439,0.2144638403990025,1,0,1,0,0,0,42.0
0.0,0.1147540983606557,0.4965095986038395,1.0,0.3067331670822942,1,0,0,1,0,0,46.0
0.0,0.0702576112412178,0.0724258289703314,0.5894736842105264,0.1625935162094763,1,0,0,0,1,0,20.0
0.0,0.4309133489461358,0.3071553228621293,0.5491228070175439,0.5765586034912719,1,0,1,0,0,0,32.0
0.0,0.2880562060889929,0.3900523560209425,1.0,0.0743142144638403,1,0,0,0,1,0,79.0
0.0,0.018735362997658,0.6884816753926704,0.375438596491228,0.2628428927680797,1,0,0,0,0,1,39.0
0.0,0.0655737704918032,0.536649214659686,0.5491228070175439,0.1610972568578553,1,0,1,0,0,0,25.0
0.0,0.0936768149882903,0.2513089005235602,0.5894736842105264,0.2518703241895261,1,0,0,0,1,0,17.0
0.0,0.2646370023419204,0.5349040139616056,0.6649122807017545,0.2653366583541147,1,0,0,0,1,0,82.0
0.0,0.1615925058548009,0.650959860383944,1.0,0.1326683291770573,1,0,0,1,0,0,42.0
0.0,0.0936768149882903,0.4956369982547995,0.6456140350877193,0.3067331670822942,1,0,1,0,0,0,12.0
0.0,0.3161592505854801,0.4528795811518324,0.6456140350877193,0.34214463840399,1,0,0,1,0,0,44.0
0.0,0.0234192037470726,0.3551483420593371,0.5491228070175439,0.0713216957605984,1,0,1,0,0,0,92.0
0.0,0.1569086651053864,0.2286212914485163,0.5491228070175439,0.2428927680798004,1,0,1,0,0,0,39.0
0.0,0.4215456674473068,0.0828970331588132,0.512280701754386,0.1885286783042394,0,1,0,1,0,0,16.0
0.0,0.1381733021077283,0.4240837696335081,0.5491228070175439,0.2204488778054862,1,0,1,0,0,0,36.0
0.0,0.2927400468384075,0.4537521815008727,0.6456140350877193,0.2438902743142144,1,0,1,0,0,0,55.0
0.0,0.667447306791569,0.4642233856893544,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,27.0
0.0,0.423887587822014,0.1623036649214659,0.5491228070175439,0.2438902743142144,1,0,1,0,0,0,71.0
0.0,0.1030444964871194,0.2609075043630017,0.5491228070175439,0.0817955112219451,1,0,1,0,0,0,51.0
0.0,0.3559718969555035,0.5026178010471204,0.512280701754386,1.0,0,1,0,1,0,0,10.0
0.0,0.0304449648711943,0.5095986038394419,0.375438596491228,0.111720698254364,1,0,0,0,0,1,60.0
0.0,0.0257611241217798,0.4581151832460736,0.4385964912280702,0.2992518703241895,1,0,0,0,0,1,47.0
0.0,0.2599531615925058,0.3420593368237348,0.9561403508771932,0.227930174563591,1,0,0,1,0,0,8.0
0.0,0.2295081967213114,0.4005235602094243,1.0,0.3610972568578553,1,0,0,1,0,0,16.0
0.0,0.0936768149882903,0.4956369982547995,1.0,0.1042394014962593,1,0,0,1,0,0,29.0
0.0,0.0444964871194379,0.4921465968586386,0.375438596491228,0.2463840399002493,1,0,0,0,0,1,36.0
0.0,0.2318501170960187,0.4136125654450261,0.9561403508771932,0.3102244389027431,1,0,0,1,0,0,23.0
0.0,0.1007025761124121,0.518324607329843,0.3175438596491228,0.1830423940149625,0,1,1,0,0,0,30.0
0.0,0.3372365339578454,0.349912739965096,1.0,0.2074812967581047,1,0,0,0,1,0,31.0
0.0,0.1990632318501171,0.3664921465968588,1.0,0.3900249376558603,1,0,0,1,0,0,62.0
0.0,0.2505854800936768,0.3324607329842933,1.0,0.3102244389027431,1,0,0,1,0,0,15.0
0.0,0.2318501170960187,0.5741710296684122,0.9561403508771932,0.1830423940149625,1,0,0,1,0,0,31.0
0.0,0.3934426229508196,0.1849912739965095,1.0,0.1925187032418952,1,0,0,0,1,0,47.0
0.0,0.3278688524590163,0.4991273996509598,1.0,0.2094763092269326,1,0,0,1,0,0,93.0
0.0,0.2552693208430913,0.5732984293193721,1.0,0.1466334164588528,1,0,0,1,0,0,30.0
0.0,0.2060889929742388,0.218150087260035,0.5491228070175439,0.3830423940149625,1,0,1,0,0,0,78.0
0.0,0.3302107728337236,0.9554973821989534,0.2210526315789473,0.2453865336658354,0,1,1,0,0,0,29.0
0.0,0.3442622950819672,0.3795811518324606,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,44.0
0.0,0.0608899297423887,0.2818499127399652,1.0,0.2199501246882793,1,0,0,0,1,0,65.0
0.0,0.2997658079625293,0.4921465968586386,1.0,0.1935162094763092,1,0,0,1,0,0,23.0
0.0,0.1569086651053864,0.486910994764398,1.0,0.1865336658354114,1,0,0,0,1,0,79.0
0.0,0.3559718969555035,0.3158813263525305,1.0,0.1835411471321695,1,0,0,1,0,0,13.0
